"Station";"Name";"Höhe m";"Datum";"Zeit";"T °C";"TP °C";"RF %";"WR °";"WG km/h";"WSR °";"WSG km/h";"N l/m²";"LDred hPa";"LDstat hPa";"SO %"
11010;"Linz/Hörsching";298;"25-01-2019";"15:00";-2,4;-7;70;280;18,4;;27,7;0;1018,1;978,9;3
11012;"Kremsmünster";383;"25-01-2019";"15:00";-1,8;-7,3;66;264;12,2;;30,6;0;1018,2;969,7;18
11022;"Retz";320;"25-01-2019";"15:00";-1,2;-6,2;69;283;24,8;264;39,2;0;1015,4;975,6;0
11035;"Wien/Hohe Warte";203;"25-01-2019";"15:00";0;-6,7;62;288;24,8;295;42,1;0;1015;989;50
11036;"Wien/Schwechat";183;"25-01-2019";"15:00";-0,3;-6,8;62;310;27,7;;42,5;0;1014,7;991,8;16
11101;"Bregenz";424;"25-01-2019";"15:00";0,5;-6,1;62;328;4,7;289;13;0;1019;965,2;99
11121;"Innsbruck";579;"25-01-2019";"15:00";-1,1;-8,2;59;168;5,8;135;15,8;0;1017,7;946,2;100
11126;"Patscherkofel";2247;"25-01-2019";"15:00";-14,4;-17,4;79;335;21,2;323;34,9;;;763,4;100
11130;"Kufstein";495;"25-01-2019";"15:00";-2,3;-7,3;70;46;8,3;22;26,6;0;1018,5;957,6;81
11150;"Salzburg";430;"25-01-2019";"15:00";-2,7;-6,1;78;320;24,1;;37,1;0;1018,5;963,2;0
11155;"Feuerkogel";1618;"25-01-2019";"15:00";-12,2;-13,9;90;276;10,8;312;42,8;0;;828;0
11157;"Aigen im Ennstal";640;"25-01-2019";"15:00";-2,7;-11,3;53;272;9,4;246;36,4;0;1017,5;937,7;86
11171;"Mariazell";866;"25-01-2019";"15:00";-5,7;-11,5;65;331;18,4;338;34,9;0;1017,2;911,9;3
11190;"Eisenstadt";184;"25-01-2019";"15:00";0,4;-7,9;53;282;18,4;291;49;0;1013,7;991;100
11204;"Lienz";659;"25-01-2019";"15:00";-2,3;-9,6;58;106;3,2;118;12,6;0;1012;930,9;24
11240;"Graz/Flughafen";340;"25-01-2019";"15:00";-1,1;-6,8;65;130;5,4;;7,6;0;1012,1;967,2;100
11244;"Bad Gleichenberg";280;"25-01-2019";"15:00";0,1;-5,4;66;128;10,1;89;23,8;0;1012,3;978,7;100
11265;"Villacher Alpe";2140;"25-01-2019";"15:00";-13;-14,7;88;20;35,3;20;39,2;0;;769;100
11331;"Klagenfurt/Flughafen";447;"25-01-2019";"15:00";-1,3;-5,4;73;156;5;168;13,7;0;1012,3;956,8;100
11343;"Sonnblick";3105;"25-01-2019";"15:00";-17,9;-20,4;82;22;48,6;13;64,1;;;679,2;100
11389;"St. Pölten";270;"25-01-2019";"15:00";-2;-7,4;66;226;25,6;225;47,2;0;1016,7;983;34
